relative_path,source,camera_type,true_class,predicted_class,confidence,correct
datasets/dataset_campis/early_blight/20250110_110314.jpg,campis,professional,early_blight,early_blight,0.93949646,True
datasets/dataset_campis/early_blight/20250110_110344.jpg,campis,professional,early_blight,early_blight,0.52796423,True
datasets/dataset_campis/early_blight/20250110_110353.jpg,campis,professional,early_blight,healthy,0.90945780,False
datasets/dataset_campis/early_blight/20250110_110357.jpg,campis,professional,early_blight,healthy,0.71449387,False
datasets/dataset_campis/early_blight/20250110_110417.jpg,campis,professional,early_blight,early_blight,0.99997544,True
datasets/dataset_campis/early_blight/20250110_110419.jpg,campis,professional,early_blight,early_blight,0.99907315,True
datasets/dataset_campis/early_blight/20250110_113205.jpg,campis,professional,early_blight,early_blight,0.99956805,True
datasets/dataset_campis/early_blight/20250110_113209.jpg,campis,professional,early_blight,early_blight,0.99744862,True
datasets/dataset_campis/early_blight/20250110_113214.jpg,campis,professional,early_blight,early_blight,0.99999571,True
datasets/dataset_campis/early_blight/20250110_113244.jpg,campis,professional,early_blight,early_blight,0.99998820,True
datasets/dataset_campis/early_blight/20250110_113444.jpg,campis,professional,early_blight,early_blight,0.98105836,True
datasets/dataset_campis/early_blight/20250110_122533.jpg,campis,professional,early_blight,early_blight,0.99713385,True
datasets/dataset_campis/early_blight/20250110_122605.jpg,campis,professional,early_blight,early_blight,0.99111617,True
datasets/dataset_campis/early_blight/20250110_122607.jpg,campis,professional,early_blight,early_blight,0.98206115,True
datasets/dataset_campis/early_blight/20250110_124509.jpg,campis,professional,early_blight,early_blight,0.97469020,True
datasets/dataset_campis/early_blight/20250110_124511.jpg,campis,professional,early_blight,early_blight,0.98278457,True
datasets/dataset_campis/early_blight/20250110_124518.jpg,campis,professional,early_blight,early_blight,0.84530765,True
datasets/dataset_campis/early_blight/20250110_124530.jpg,campis,professional,early_blight,early_blight,0.80981970,True
datasets/dataset_campis/early_blight/20250110_124654.jpg,campis,professional,early_blight,early_blight,0.92488438,True
datasets/dataset_campis/early_blight/20250110_124738.jpg,campis,professional,early_blight,early_blight,0.98262203,True
datasets/dataset_campis/early_blight/20250110_124741.jpg,campis,professional,early_blight,healthy,0.73675132,False
datasets/dataset_campis/early_blight/20250110_124752.jpg,campis,professional,early_blight,early_blight,0.99339324,True
datasets/dataset_campis/early_blight/20250110_124756.jpg,campis,professional,early_blight,early_blight,0.76764065,True
datasets/dataset_campis/early_blight/20250110_124800.jpg,campis,professional,early_blight,early_blight,0.93315262,True
datasets/dataset_campis/early_blight/20250110_124808.jpg,campis,professional,early_blight,early_blight,0.95101863,True
datasets/dataset_campis/early_blight/20250110_124839.jpg,campis,professional,early_blight,early_blight,0.98803127,True
datasets/dataset_campis/early_blight/20250110_124921.jpg,campis,professional,early_blight,early_blight,0.99636489,True
datasets/dataset_campis/early_blight/20250110_124929.jpg,campis,professional,early_blight,early_blight,0.99417418,True
datasets/dataset_campis/early_blight/20250110_124935.jpg,campis,professional,early_blight,early_blight,0.97938579,True
datasets/dataset_campis/early_blight/20250110_124944.jpg,campis,professional,early_blight,early_blight,0.94735467,True
datasets/dataset_campis/early_blight/20250110_124946.jpg,campis,professional,early_blight,early_blight,0.79941463,True
datasets/dataset_campis/early_blight/20250110_131632(0).jpg,campis,professional,early_blight,early_blight,0.99999893,True
datasets/dataset_campis/early_blight/20250110_131632.jpg,campis,professional,early_blight,early_blight,0.99999833,True
datasets/dataset_campis/early_blight/20250110_131940.jpg,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/20250111_102800.jpg,campis,professional,early_blight,early_blight,0.99994779,True
datasets/dataset_campis/early_blight/20250111_102825.jpg,campis,professional,early_blight,early_blight,0.80753428,True
datasets/dataset_campis/early_blight/20250111_102847.jpg,campis,professional,early_blight,early_blight,0.99995136,True
datasets/dataset_campis/early_blight/IMG_1095.JPG,campis,professional,early_blight,early_blight,0.99912900,True
datasets/dataset_campis/early_blight/IMG_1097.JPG,campis,professional,early_blight,early_blight,0.99630666,True
datasets/dataset_campis/early_blight/IMG_1098.JPG,campis,professional,early_blight,early_blight,0.99911445,True
datasets/dataset_campis/early_blight/IMG_1099.JPG,campis,professional,early_blight,early_blight,0.99986649,True
datasets/dataset_campis/early_blight/IMG_1100.JPG,campis,professional,early_blight,early_blight,0.99994600,True
datasets/dataset_campis/early_blight/IMG_1102.JPG,campis,professional,early_blight,early_blight,0.99966562,True
datasets/dataset_campis/early_blight/IMG_1104.JPG,campis,professional,early_blight,early_blight,0.99784720,True
datasets/dataset_campis/early_blight/IMG_1106.JPG,campis,professional,early_blight,healthy,0.64644569,False
datasets/dataset_campis/early_blight/IMG_1108.JPG,campis,professional,early_blight,healthy,0.70471376,False
datasets/dataset_campis/early_blight/IMG_1110.JPG,campis,professional,early_blight,healthy,0.79152614,False
datasets/dataset_campis/early_blight/IMG_1111.JPG,campis,professional,early_blight,early_blight,0.48425421,True
datasets/dataset_campis/early_blight/IMG_1114.JPG,campis,professional,early_blight,early_blight,0.61482275,True
datasets/dataset_campis/early_blight/IMG_1118.JPG,campis,professional,early_blight,early_blight,0.73295742,True
datasets/dataset_campis/early_blight/IMG_1120.JPG,campis,professional,early_blight,healthy,0.79547328,False
datasets/dataset_campis/early_blight/IMG_1121.JPG,campis,professional,early_blight,early_blight,0.99911875,True
datasets/dataset_campis/early_blight/IMG_1123.JPG,campis,professional,early_blight,early_blight,0.99423450,True
datasets/dataset_campis/early_blight/IMG_1124.JPG,campis,professional,early_blight,early_blight,0.97991955,True
datasets/dataset_campis/early_blight/IMG_1127.JPG,campis,professional,early_blight,early_blight,0.92939258,True
datasets/dataset_campis/early_blight/IMG_1128.JPG,campis,professional,early_blight,early_blight,0.99716538,True
datasets/dataset_campis/early_blight/IMG_1129.JPG,campis,professional,early_blight,early_blight,0.99565023,True
datasets/dataset_campis/early_blight/IMG_1131.JPG,campis,professional,early_blight,early_blight,0.99999452,True
datasets/dataset_campis/early_blight/IMG_1132.JPG,campis,professional,early_blight,early_blight,0.99999905,True
datasets/dataset_campis/early_blight/IMG_1133.JPG,campis,professional,early_blight,early_blight,0.99992919,True
datasets/dataset_campis/early_blight/IMG_1134.JPG,campis,professional,early_blight,early_blight,0.99999177,True
datasets/dataset_campis/early_blight/IMG_1135.JPG,campis,professional,early_blight,early_blight,0.99999249,True
datasets/dataset_campis/early_blight/IMG_1136.JPG,campis,professional,early_blight,early_blight,0.99998832,True
datasets/dataset_campis/early_blight/IMG_1137.JPG,campis,professional,early_blight,early_blight,0.99998438,True
datasets/dataset_campis/early_blight/IMG_1138.JPG,campis,professional,early_blight,early_blight,0.99961370,True
datasets/dataset_campis/early_blight/IMG_1139.JPG,campis,professional,early_blight,early_blight,0.99653435,True
datasets/dataset_campis/early_blight/IMG_1144.JPG,campis,professional,early_blight,early_blight,0.95144260,True
datasets/dataset_campis/early_blight/IMG_1145.JPG,campis,professional,early_blight,early_blight,0.99220335,True
datasets/dataset_campis/early_blight/IMG_1147.JPG,campis,professional,early_blight,early_blight,0.78930342,True
datasets/dataset_campis/early_blight/IMG_1148.JPG,campis,professional,early_blight,early_blight,0.59965008,True
datasets/dataset_campis/early_blight/IMG_1149.JPG,campis,professional,early_blight,early_blight,0.78263634,True
datasets/dataset_campis/early_blight/IMG_1150.JPG,campis,professional,early_blight,healthy,0.60918164,False
datasets/dataset_campis/early_blight/IMG_1151.JPG,campis,professional,early_blight,early_blight,0.99996209,True
datasets/dataset_campis/early_blight/IMG_1152.JPG,campis,professional,early_blight,early_blight,0.99999976,True
datasets/dataset_campis/early_blight/IMG_1154.JPG,campis,professional,early_blight,early_blight,0.99999535,True
datasets/dataset_campis/early_blight/IMG_1155.JPG,campis,professional,early_blight,early_blight,0.99998677,True
datasets/dataset_campis/early_blight/IMG_1165.JPG,campis,professional,early_blight,early_blight,0.94170254,True
datasets/dataset_campis/early_blight/IMG_1167.JPG,campis,professional,early_blight,early_blight,0.79047191,True
datasets/dataset_campis/early_blight/IMG_1170.JPG,campis,professional,early_blight,early_blight,0.99999905,True
datasets/dataset_campis/early_blight/IMG_1172.JPG,campis,professional,early_blight,early_blight,0.99999976,True
datasets/dataset_campis/early_blight/IMG_1173.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1179.JPG,campis,professional,early_blight,early_blight,0.99999917,True
datasets/dataset_campis/early_blight/IMG_1181.JPG,campis,professional,early_blight,early_blight,0.99999988,True
datasets/dataset_campis/early_blight/IMG_1186.JPG,campis,professional,early_blight,early_blight,0.99999321,True
datasets/dataset_campis/early_blight/IMG_1188.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1189.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1194.JPG,campis,professional,early_blight,early_blight,0.99999905,True
datasets/dataset_campis/early_blight/IMG_1195.JPG,campis,professional,early_blight,early_blight,0.99999964,True
datasets/dataset_campis/early_blight/IMG_1199.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1201.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1208.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1209.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1218.JPG,campis,professional,early_blight,early_blight,0.99999893,True
datasets/dataset_campis/early_blight/IMG_1219.JPG,campis,professional,early_blight,early_blight,0.99999976,True
datasets/dataset_campis/early_blight/IMG_1220.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1224.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1225.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1227.JPG,campis,professional,early_blight,early_blight,0.99930346,True
datasets/dataset_campis/early_blight/IMG_1229.JPG,campis,professional,early_blight,early_blight,0.99988341,True
datasets/dataset_campis/early_blight/IMG_1230.JPG,campis,professional,early_blight,healthy,0.67609644,False
datasets/dataset_campis/early_blight/IMG_1231.JPG,campis,professional,early_blight,healthy,0.53788728,False
datasets/dataset_campis/early_blight/IMG_1232.JPG,campis,professional,early_blight,early_blight,0.96467650,True
datasets/dataset_campis/early_blight/IMG_1233.JPG,campis,professional,early_blight,early_blight,0.99993396,True
datasets/dataset_campis/early_blight/IMG_1234.JPG,campis,professional,early_blight,early_blight,0.94915819,True
datasets/dataset_campis/early_blight/IMG_1235.JPG,campis,professional,early_blight,early_blight,0.99999249,True
datasets/dataset_campis/early_blight/IMG_1236.JPG,campis,professional,early_blight,early_blight,0.99999738,True
datasets/dataset_campis/early_blight/IMG_1237.JPG,campis,professional,early_blight,early_blight,0.99999988,True
datasets/dataset_campis/early_blight/IMG_1240.JPG,campis,professional,early_blight,early_blight,0.92885226,True
datasets/dataset_campis/early_blight/IMG_1241.JPG,campis,professional,early_blight,early_blight,0.96075153,True
datasets/dataset_campis/early_blight/IMG_1242.JPG,campis,professional,early_blight,early_blight,0.95746660,True
datasets/dataset_campis/early_blight/IMG_1244.JPG,campis,professional,early_blight,early_blight,0.99999821,True
datasets/dataset_campis/early_blight/IMG_1245.JPG,campis,professional,early_blight,early_blight,0.99999309,True
datasets/dataset_campis/early_blight/IMG_1246.JPG,campis,professional,early_blight,early_blight,1.00000000,True
datasets/dataset_campis/early_blight/IMG_1247.JPG,campis,professional,early_blight,early_blight,0.99999905,True
datasets/dataset_campis/early_blight/IMG_1249.JPG,campis,professional,early_blight,early_blight,0.99992514,True
datasets/dataset_campis/early_blight/IMG_1250.JPG,campis,professional,early_blight,late_blight,0.78564882,False
datasets/dataset_campis/early_blight/IMG_1251.JPG,campis,professional,early_blight,healthy,0.55340695,False
datasets/dataset_campis/early_blight/IMG_20250111_162255288.jpg,campis,professional,early_blight,early_blight,0.84740734,True
datasets/dataset_campis/early_blight/IMG_5125.jpg,campis,professional,early_blight,early_blight,0.99998844,True
datasets/dataset_campis/early_blight/IMG_5126.jpg,campis,professional,early_blight,early_blight,0.99999905,True
datasets/dataset_campis/healthy/1692336758850.jpg,campis,professional,healthy,healthy,0.99975151,True
datasets/dataset_campis/healthy/1692336758935.jpg,campis,professional,healthy,healthy,0.79276431,True
datasets/dataset_campis/healthy/20230712_143913.jpg,campis,professional,healthy,healthy,0.99955887,True
datasets/dataset_campis/healthy/20230712_143916.jpg,campis,professional,healthy,healthy,0.99611592,True
datasets/dataset_campis/healthy/20230712_143950.jpg,campis,professional,healthy,healthy,0.96240008,True
datasets/dataset_campis/healthy/20230802_120332778.jpg,campis,professional,healthy,healthy,0.98378652,True
datasets/dataset_campis/healthy/20230802_120336970.jpg,campis,professional,healthy,healthy,0.99447709,True
datasets/dataset_campis/healthy/20230802_120348475.jpg,campis,professional,healthy,healthy,0.93576270,True
datasets/dataset_campis/healthy/20230815_115544.jpg,campis,professional,healthy,healthy,0.99782109,True
datasets/dataset_campis/healthy/20230815_115651.jpg,campis,professional,healthy,healthy,0.99950206,True
datasets/dataset_campis/healthy/20230815_115654.jpg,campis,professional,healthy,healthy,0.99965811,True
datasets/dataset_campis/healthy/20230815_115704.jpg,campis,professional,healthy,healthy,0.99234349,True
datasets/dataset_campis/healthy/20230815_115706.jpg,campis,professional,healthy,healthy,0.99434102,True
datasets/dataset_campis/healthy/20230815_115710.jpg,campis,professional,healthy,healthy,0.99991953,True
datasets/dataset_campis/healthy/20230815_115718.jpg,campis,professional,healthy,healthy,0.99985766,True
datasets/dataset_campis/healthy/20230815_115726.jpg,campis,professional,healthy,healthy,0.99998927,True
datasets/dataset_campis/healthy/20230816_123045.jpg,campis,professional,healthy,healthy,0.91666514,True
datasets/dataset_campis/healthy/20230816_123429.jpg,campis,professional,healthy,healthy,0.99652404,True
datasets/dataset_campis/healthy/20250110_115131(0).jpg,campis,professional,healthy,healthy,0.99996781,True
datasets/dataset_campis/healthy/20250110_115131.jpg,campis,professional,healthy,healthy,0.99984717,True
datasets/dataset_campis/healthy/20250110_115328.jpg,campis,professional,healthy,healthy,0.99115431,True
datasets/dataset_campis/healthy/20250110_115410.jpg,campis,professional,healthy,early_blight,0.77351058,False
datasets/dataset_campis/healthy/20250110_115415.jpg,campis,professional,healthy,healthy,0.79736060,True
datasets/dataset_campis/healthy/20250110_122705.jpg,campis,professional,healthy,early_blight,0.72678816,False
datasets/dataset_campis/healthy/20250110_122706.jpg,campis,professional,healthy,healthy,0.76474267,True
datasets/dataset_campis/healthy/20250110_122823.jpg,campis,professional,healthy,healthy,0.99989867,True
datasets/dataset_campis/healthy/20250110_122851.jpg,campis,professional,healthy,healthy,0.98989761,True
datasets/dataset_campis/healthy/20250110_122852.jpg,campis,professional,healthy,healthy,0.99017251,True
datasets/dataset_campis/healthy/20250110_122853.jpg,campis,professional,healthy,healthy,0.99920052,True
datasets/dataset_campis/healthy/20250111_093609.jpg,campis,professional,healthy,healthy,0.94136542,True
datasets/dataset_campis/healthy/20250111_093751.jpg,campis,professional,healthy,healthy,0.94518119,True
datasets/dataset_campis/healthy/20250111_093920.jpg,campis,professional,healthy,healthy,0.99144697,True
datasets/dataset_campis/healthy/20250111_093954.jpg,campis,professional,healthy,healthy,0.96354961,True
datasets/dataset_campis/healthy/20250111_101129.jpg,campis,professional,healthy,healthy,0.97287470,True
datasets/dataset_campis/healthy/20250111_101310.jpg,campis,professional,healthy,healthy,0.83282489,True
datasets/dataset_campis/healthy/20250111_102610.jpg,campis,professional,healthy,healthy,0.99384731,True
datasets/dataset_campis/healthy/20250111_102639.jpg,campis,professional,healthy,healthy,0.99939084,True
datasets/dataset_campis/healthy/20250111_102643.jpg,campis,professional,healthy,healthy,0.99982697,True
datasets/dataset_campis/healthy/20250111_102649.jpg,campis,professional,healthy,healthy,0.99986768,True
datasets/dataset_campis/healthy/20250111_104446.jpg,campis,professional,healthy,healthy,0.79110080,True
datasets/dataset_campis/healthy/20250111_105013.jpg,campis,professional,healthy,late_blight,0.84735888,False
datasets/dataset_campis/healthy/20250111_105048.jpg,campis,professional,healthy,healthy,0.71490026,True
datasets/dataset_campis/healthy/20250111_105154.jpg,campis,professional,healthy,early_blight,0.62600833,False
datasets/dataset_campis/healthy/20250111_105217.jpg,campis,professional,healthy,healthy,0.94092309,True
datasets/dataset_campis/healthy/20250111_105306.jpg,campis,professional,healthy,healthy,0.97267884,True
datasets/dataset_campis/healthy/20250111_105323.jpg,campis,professional,healthy,healthy,0.97057605,True
datasets/dataset_campis/healthy/20250111_105325.jpg,campis,professional,healthy,healthy,0.97007859,True
datasets/dataset_campis/healthy/20250111_105326.jpg,campis,professional,healthy,healthy,0.97048372,True
datasets/dataset_campis/healthy/20250111_105328.jpg,campis,professional,healthy,healthy,0.96954161,True
datasets/dataset_campis/healthy/20250111_105411.jpg,campis,professional,healthy,healthy,0.75303769,True
datasets/dataset_campis/healthy/20250111_105413.jpg,campis,professional,healthy,healthy,0.93523884,True
datasets/dataset_campis/healthy/20250111_105448.jpg,campis,professional,healthy,healthy,0.55265671,True
datasets/dataset_campis/healthy/20250111_105449.jpg,campis,professional,healthy,healthy,0.82000166,True
datasets/dataset_campis/healthy/20250111_105457.jpg,campis,professional,healthy,late_blight,0.93275625,False
datasets/dataset_campis/healthy/20250111_151334.jpg,campis,professional,healthy,healthy,0.99919969,True
datasets/dataset_campis/healthy/20250111_151421.jpg,campis,professional,healthy,healthy,0.86380142,True
datasets/dataset_campis/healthy/20250111_151456.jpg,campis,professional,healthy,healthy,0.90730637,True
datasets/dataset_campis/healthy/20250111_151457.jpg,campis,professional,healthy,healthy,0.67064232,True
datasets/dataset_campis/healthy/20250111_182516.jpg,campis,professional,healthy,healthy,0.99193054,True
datasets/dataset_campis/healthy/20250111_182518.jpg,campis,professional,healthy,healthy,0.99234128,True
datasets/dataset_campis/healthy/20250111_182520.jpg,campis,professional,healthy,healthy,0.98840767,True
datasets/dataset_campis/healthy/20250111_182522.jpg,campis,professional,healthy,healthy,0.91956890,True
datasets/dataset_campis/healthy/IMG_1105.JPG,campis,professional,healthy,early_blight,0.86038291,False
datasets/dataset_campis/healthy/IMG_1252.JPG,campis,professional,healthy,healthy,0.99974412,True
datasets/dataset_campis/healthy/IMG_1253.JPG,campis,professional,healthy,healthy,0.99993205,True
datasets/dataset_campis/healthy/IMG_20230815_150518.jpg,campis,professional,healthy,healthy,0.93230325,True
datasets/dataset_campis/healthy/IMG_20230815_152320.jpg,campis,professional,healthy,healthy,0.99963021,True
datasets/dataset_campis/healthy/IMG_4654.JPG,campis,professional,healthy,healthy,0.98711085,True
datasets/dataset_campis/healthy/IMG_4812.JPG,campis,professional,healthy,healthy,0.94698262,True
datasets/dataset_campis/healthy/IMG_9447.JPG,campis,professional,healthy,healthy,0.99991286,True
datasets/dataset_campis/late_blight/20250108_110109.jpg,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/20250108_110154.jpg,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/20250108_110254.jpg,campis,professional,late_blight,late_blight,0.95841581,True
datasets/dataset_campis/late_blight/20250108_110256.jpg,campis,professional,late_blight,late_blight,0.94521922,True
datasets/dataset_campis/late_blight/20250108_110308.jpg,campis,professional,late_blight,late_blight,0.99999344,True
datasets/dataset_campis/late_blight/20250108_110323.jpg,campis,professional,late_blight,late_blight,0.99997842,True
datasets/dataset_campis/late_blight/20250108_151528.jpg,campis,professional,late_blight,late_blight,0.92222321,True
datasets/dataset_campis/late_blight/20250108_151532.jpg,campis,professional,late_blight,early_blight,0.60665995,False
datasets/dataset_campis/late_blight/20250108_151534.jpg,campis,professional,late_blight,late_blight,0.92887211,True
datasets/dataset_campis/late_blight/20250108_151537.jpg,campis,professional,late_blight,late_blight,0.61703527,True
datasets/dataset_campis/late_blight/20250108_151541.jpg,campis,professional,late_blight,early_blight,0.91628546,False
datasets/dataset_campis/late_blight/20250108_151607.jpg,campis,professional,late_blight,late_blight,0.87427860,True
datasets/dataset_campis/late_blight/20250108_151609.jpg,campis,professional,late_blight,late_blight,0.68024921,True
datasets/dataset_campis/late_blight/20250108_151610.jpg,campis,professional,late_blight,late_blight,0.54221100,True
datasets/dataset_campis/late_blight/20250108_151613.jpg,campis,professional,late_blight,late_blight,0.96663159,True
datasets/dataset_campis/late_blight/20250108_160525.jpg,campis,professional,late_blight,early_blight,0.95575333,False
datasets/dataset_campis/late_blight/20250108_160739.jpg,campis,professional,late_blight,late_blight,0.99999940,True
datasets/dataset_campis/late_blight/20250109_114125.jpg,campis,professional,late_blight,late_blight,0.99970859,True
datasets/dataset_campis/late_blight/20250109_114308.jpg,campis,professional,late_blight,late_blight,0.99981588,True
datasets/dataset_campis/late_blight/20250109_114434.jpg,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/20250110_131558.jpg,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/20250110_131910.jpg,campis,professional,late_blight,late_blight,0.99996722,True
datasets/dataset_campis/late_blight/20250111_145555.jpg,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/20250111_145557.jpg,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/20250111_145603.jpg,campis,professional,late_blight,late_blight,0.99999845,True
datasets/dataset_campis/late_blight/20250111_145703.jpg,campis,professional,late_blight,late_blight,0.74784386,True
datasets/dataset_campis/late_blight/20250111_145704.jpg,campis,professional,late_blight,healthy,0.72771525,False
datasets/dataset_campis/late_blight/20250111_145724.jpg,campis,professional,late_blight,early_blight,0.97977728,False
datasets/dataset_campis/late_blight/20250111_145725.jpg,campis,professional,late_blight,early_blight,0.61481321,False
datasets/dataset_campis/late_blight/20250111_162646.jpg,campis,professional,late_blight,late_blight,0.85985404,True
datasets/dataset_campis/late_blight/20250111_174126.jpg,campis,professional,late_blight,late_blight,0.99999976,True
datasets/dataset_campis/late_blight/20250111_174127.jpg,campis,professional,late_blight,late_blight,0.99999797,True
datasets/dataset_campis/late_blight/20250111_174130.jpg,campis,professional,late_blight,late_blight,0.99996138,True
datasets/dataset_campis/late_blight/20250111_174229.jpg,campis,professional,late_blight,late_blight,0.99999988,True
datasets/dataset_campis/late_blight/20250111_174357.jpg,campis,professional,late_blight,late_blight,0.99999976,True
datasets/dataset_campis/late_blight/20250111_174358.jpg,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/20250111_174359.jpg,campis,professional,late_blight,late_blight,0.99999881,True
datasets/dataset_campis/late_blight/20250111_174410.jpg,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/20250111_174413.jpg,campis,professional,late_blight,late_blight,0.99999940,True
datasets/dataset_campis/late_blight/20250111_182604.jpg,campis,professional,late_blight,late_blight,0.99712545,True
datasets/dataset_campis/late_blight/20250111_182605.jpg,campis,professional,late_blight,late_blight,0.99997425,True
datasets/dataset_campis/late_blight/IMG_1159.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1160.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1161.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1168.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1169.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1176.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1177.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1178.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1182.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1183.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1184.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1193.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1202.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1203.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1204.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1205.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1212.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1213.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1214.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1252.JPG,campis,professional,late_blight,late_blight,0.99996531,True
datasets/dataset_campis/late_blight/IMG_1253.JPG,campis,professional,late_blight,late_blight,0.99949479,True
